"","year","month","day","hour","P1.Sex","P2.Sex","Day.of.Week","Manner.of.Collision","First.Harmful.Event.Location","First.Harmful.Event","Ambient.Light","Weather.Condition.1","Weather.Condition.2","Traffic.Control.Device.Type","Traffic.Control.Device.Functionality","Road.Surface.Condition","Roadway.Junction.Type","Trafficway.Description","Street.or.Intersection","Intersection.Direction.1","Intersection.Direction.2","Street.Direction","v1.State.Code","V1.Hit.and.Run","V1.Action.Prior.to.Crash","V1.Occupant.Count","V1.Most.Damaged.Area","V1.Travel.Direction","V2.State.Code","V2.Hit.and.Run","V2.Action.Prior.to.Crash","V2.Occupant.Count","V2.Most.Damaged.Area","V2.Travel.Direction","P1.Drivers.Lic.State","P1.Drivers.Lic.Class.1","P1.Veh.Owner","P2.Role","P2.Drivers.Lic.State","P2.Drivers.Lic.Class.1","P2.Veh.Owner","First.Harmful.Event.LocationNA","First.Harmful.EventNA","Weather.Condition.2NA","Traffic.Control.Device.TypeNA","Traffic.Control.Device.FunctionalityNA","Trafficway.DescriptionNA","Intersection.Direction.1NA","Intersection.Direction.2NA","Street.DirectionNA","P1.Drivers.Lic.StateNA","P1.Drivers.Lic.Class.1NA","P2.Drivers.Lic.StateNA","P2.Drivers.Lic.Class.1NA"
"285",2023,8,16,20,"FEMALE","FEMALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",0,1,"TURNING RIGHT","1","REAR CENTER",0,1,1,"TURNING RIGHT","1","OTHER",0,0,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"286",2023,6,17,15,"FEMALE","MALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","RAIN","TRAFFIC CONTROL SIGNAL","YES","WET","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"287",2023,7,11,10,"MALE","MALE","Tuesday","REAR TO REAR","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","WESTBOUND","SOUTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","CENTER FRONT",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"288",2023,1,25,11,"FEMALE","FEMALE","Wednesday","REAR-END","OTHER","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLOUDY","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",0,0,"BACKING","1","LEFT FRONT",0,1,0,"PARKED","0","RIGHT FRONT",0,0,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,0,1
"289",2024,1,25,9,"FEMALE","MALE","Thursday","UNKNOWN","OUTSIDE ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","CENTER FRONT",0,1,0,"PARKED","0","REAR CENTER",0,0,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,1,1,0,0,0,1,1
"290",2023,10,10,10,"FEMALE","MALE","Tuesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,0,"ENTERING TRAFFIC LANE","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT REAR",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"291",2023,2,25,17,"MALE","MALE","Saturday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","SNOW","OTHER","NO CONTROLS","YES","OTHER","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,0,0,"TURNING LEFT","1","RIGHT SIDE",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",1,0,0,0,0,1,0,0,0,1,0,0,0,0
"292",2023,11,22,23,"FEMALE","FEMALE","Wednesday","ANGLE","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DARK - LIGHTED ROADWAY","CLOUDY","CLEAR","NO CONTROLS","YES","WET","NOT AT INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"PARKED","0","LEFT SIDE",1,1,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"293",2023,1,23,16,"MALE","MALE","Monday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","SNOW","CLOUDY","NO CONTROLS","NO","OTHER","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","more_than2","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,1,1,0,0,0,0,0
"294",2023,3,6,17,"MALE","FEMALE","Monday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,1,"OTHER",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"295",2024,1,18,11,"MALE","FEMALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT FRONT",0,1,0,"PARKED","1","LEFT SIDE",1,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"296",2023,1,3,9,"FEMALE","FEMALE","Tuesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"TURNING LEFT","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"297",2023,10,7,16,"MALE","MALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLOUDY","NO CONTROLS","YES","WET","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","2","REAR CENTER",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,1,0,1,1,0,0,0,0,0
"298",2023,11,22,19,"MALE","MALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLOUDY","CLEAR","TRAFFIC CONTROL SIGNAL","YES","WET","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","SOUTHBOUND","WESTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","more_than2","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,0,0,0,0,0
"299",2023,6,18,22,"MALE","FEMALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","NO","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"TURNING LEFT","2","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,1,1
"300",2023,8,13,2,"MALE","FEMALE","Sunday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLOUDY","CLOUDY","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","RIGHT FRONT",0,1,0,"TURNING LEFT","2","LEFT SIDE",0,0,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,0,0,1,0,1,1,0,0,0,0,0
"301",2023,10,14,15,"MALE","MALE","Saturday","ANGLE","ROADSIDE","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLOUDY","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"PARKED","1","LEFT FRONT",0,1,0,"PARKED","0","LEFT SIDE",1,1,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"302",2023,9,13,19,"MALE","FEMALE","Wednesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLOUDY","NO CONTROLS","NO","WET","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,0,"TURNING RIGHT","2","CENTER FRONT",0,1,0,"TURNING LEFT","1","RIGHT SIDE",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,0,0,1,0,0,0,0
"303",2023,10,27,16,"FEMALE","FEMALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TURNING LEFT","2","RIGHT SIDE",0,1,0,"TURNING RIGHT","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,1,0,0,1,1
"304",2023,9,10,14,"FEMALE","MALE","Sunday","HEAD ON","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","RAIN","NO CONTROLS","YES","WET","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","INTERSECTION","NORTHBOUND","EASTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","LEFT FRONT",0,0,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,0,"OTHER",0,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"305",2023,1,29,17,"MALE","MALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,1,"BACKING","1","REAR CENTER",0,1,1,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"306",2023,7,26,10,"FEMALE","MALE","Wednesday","REAR TO REAR","OUTSIDE ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,1,"PARKED","1","RIGHT REAR",0,1,1,"BACKING","1","LEFT REAR",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"307",2023,8,16,8,"FEMALE","MALE","Wednesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,0,0,"TURNING LEFT","1","RIGHT FRONT",0,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,1,1
"308",2023,1,4,19,"MALE","FEMALE","Wednesday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","NO","DRY","Y-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","WESTBOUND","EASTBOUND",1,1,"ENTERING TRAFFIC LANE","1","OTHER",0,1,0,"ENTERING TRAFFIC LANE","2","OTHER",0,1,"D, CLASS D VEHICLES",0,"OCCUPANT/PASSENGER",1,"UNKNOWN",0,0,0,1,0,0,0,0,0,1,0,0,1,0
"309",2023,9,7,19,"MALE","FEMALE","Thursday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,1,"PARKED","2","CENTER FRONT",0,0,0,"BACKING","1","RIGHT REAR",0,1,"D, CLASS D VEHICLES",1,"OCCUPANT/PASSENGER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"310",2023,8,28,15,"FEMALE","MALE","Monday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"PARKED","1","LEFT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,1,1,0,0,0,0,0
"311",2023,5,12,7,"FEMALE","MALE","Friday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","CLEAR","STOP SIGNS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","WESTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",0,0,0,1,0,0,0,0,0,1,0,0,0,0
"312",2023,7,8,17,"FEMALE","MALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, UNPROTECTED MEDIAN","NON INTERSECTION","SOUTHBOUND","EASTBOUND","SOUTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","RIGHT REAR",0,1,0,"SLOWING OR STOPPED IN TRAFFIC","more_than2","CENTER FRONT",0,1,"UNKNOWN",1,"OPERATOR/DRIVER",1,"UNKNOWN",0,0,0,1,0,0,0,0,0,0,0,0,0,0
"313",2023,11,27,17,"MALE","FEMALE","Monday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,1,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","REAR CENTER",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,1,1,0,0,0,0,0
"314",2023,8,23,11,"MALE","MALE","Wednesday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","SOUTHBOUND","EASTBOUND",1,0,"TURNING LEFT","1","LEFT REAR",0,1,0,"TURNING LEFT","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"315",2023,3,31,2,"FEMALE","FEMALE","Friday","SINGLE VEHICLE CRASH","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","T-INTERSECTION","TWO-WAY, DIVIDED, POSITIVE MEDIAN BARRIER","INTERSECTION","NORTHBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","RIGHT REAR",0,1,1,"ENTERING TRAFFIC LANE","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,0,0,1,0,0,0,0
"316",2023,4,17,12,"FEMALE","FEMALE","Monday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","RAIN","STOP SIGNS","YES","WET","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","more_than2","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"UNKNOWN",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"317",2023,6,15,14,"FEMALE","FEMALE","Thursday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","WESTBOUND",1,0,"OTHER","1","LEFT FRONT",0,1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,0,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",0,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,0,0
"318",2023,7,14,21,"MALE","FEMALE","Friday","SIDESWIPE, SAME DIRECTION","ROADWAY","COLLISION WITH PARKED MOTOR VEHICLE","DAYLIGHT","CLEAR","CLEAR","TRAFFIC CONTROL SIGNAL","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","SOUTHBOUND","WESTBOUND","EASTBOUND",1,1,"PARKED","1","LEFT SIDE",0,1,1,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,1,0
"319",2023,4,26,13,"MALE","FEMALE","Wednesday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","STOP SIGNS","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","WESTBOUND","EASTBOUND",1,1,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,1,"TRAVELING STRAIGHT AHEAD","2","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,1
"320",2023,4,27,17,"MALE","FEMALE","Thursday","ANGLE","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","RAIN","CLEAR","STOP SIGNS","YES","WET","T-INTERSECTION","ONE-WAY, NOT DIVIDED","INTERSECTION","NORTHBOUND","WESTBOUND","EASTBOUND",1,0,"TRAVELING STRAIGHT AHEAD","2","RIGHT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,0
"321",2023,8,19,21,"FEMALE","MALE","Saturday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",1,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",0,0,0,1,0,1,0,0,1,0,0,0,0,0
"322",2023,7,27,9,"FEMALE","MALE","Thursday","ANGLE","OUTSIDE ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","NOT AT INTERSECTION","ONE-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","SOUTHBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","RIGHT REAR",0,1,0,"BACKING","1","RIGHT SIDE",0,1,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,1,1,0,0,0,1,1
"323",2023,10,21,16,"FEMALE","FEMALE","Saturday","ANGLE","OUTSIDE ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLOUDY","RAIN","NO CONTROLS","NO","WET","NOT AT INTERSECTION","TWO-WAY, NOT DIVIDED","NON INTERSECTION","EASTBOUND","NORTHBOUND","NORTHBOUND",1,0,"TRAVELING STRAIGHT AHEAD","1","RIGHT SIDE",0,1,0,"TRAVELING STRAIGHT AHEAD","1","CENTER FRONT",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,0,0,0,0,1,1,0,0,0,0,0
"324",2024,1,14,21,"MALE","FEMALE","Sunday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DARK - LIGHTED ROADWAY","CLEAR","CLEAR","OTHER","YES","DRY","FOUR WAY INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",0,1,"SLOWING OR STOPPED IN TRAFFIC","1","REAR CENTER",0,1,1,"TRAVELING STRAIGHT AHEAD","1","OTHER",0,0,"D, CLASS D VEHICLES",0,"UNINVOLVED OWNER",0,"D, CLASS D VEHICLES",1,0,0,1,0,0,0,0,0,1,0,0,0,1
"325",2023,2,13,15,"FEMALE","FEMALE","Monday","REAR-END","ROADWAY","COLLISION WITH MOTOR VEHICLE IN TRAFFIC","DAYLIGHT","CLEAR","CLEAR","NO CONTROLS","YES","DRY","T-INTERSECTION","TWO-WAY, NOT DIVIDED","INTERSECTION","EASTBOUND","NORTHBOUND","EASTBOUND",1,0,"SLOWING OR STOPPED IN TRAFFIC","1","RIGHT REAR",0,1,0,"TRAVELING STRAIGHT AHEAD","1","LEFT FRONT",0,1,"D, CLASS D VEHICLES",0,"OPERATOR/DRIVER",1,"D, CLASS D VEHICLES",1,0,0,1,0,1,0,0,0,1,0,0,0,0
